query,intent,query_len,label
suggest a quiet study place,recommend_place,5,18
where is the library,find_location,4,15
where is Civil Engineering faculty room,faculty_query,6,13
where can i meet my project supervisor,faculty_query,7,13
I want to meet new people at university,social_life,8,20
where should i report lost item,lost_found,6,16
how to adjust to university life,social_life,6,20
what food is available now,menu_query,5,17
job fair at campus,ask_placement,4,9
where is the hod office of Information Technology,faculty_query,8,13
robotics competition schedule,ask_fest,3,6
who manages document queries,ask_contact,4,2
hostel warden contact,ask_hostel,3,7
i found keys near the cafeteria,lost_found,6,16
startup pitch event,ask_fest,3,6
what does Campus Bus Stop offer,facility_info,6,12
merit list for admission,ask_admission,4,0
i think someone stole my phone,lost_found,6,16
merit list for admission,ask_admission,4,0
how do i talk to girls,fallback,6,14
what does Ground Floor Emergency Exit offer,facility_info,7,12
book me a flight,fallback,4,14
is cafeteria open on sunday,ask_hours,5,8
where can i sit with laptop,recommend_place,6,18
how to join a club,ask_club,5,1
how to get involved in campus activities,social_life,7,20
career guidance sessions,ask_placement,3,9
how much does lunch cost,menu_query,5,17
when are the exams,ask_exam,4,5
what snacks are available,menu_query,4,17
how to apply for exam leave,ask_exam,6,5
scholarship office location,ask_scholarship,3,10
is there a girls hostel,ask_hostel,5,7
how much does lunch cost,menu_query,5,17
what labs are in Electrical Engineering,ask_department,6,3
my laptop battery died where can i charge,service_query,8,19
hostel laundry facility,ask_hostel,3,7
which companies come for recruitment,ask_placement,5,9
coffee price,menu_query,2,17
education loan guidance,ask_scholarship,3,10
admission for transfer students,ask_admission,4,0
opening hours of Innovation and Incubation Centre,ask_hours,7,8
weekend activities on campus,social_life,4,20
what are the timings of Management Department,ask_hours,7,8
what time does Electrical Engineering Department close,ask_hours,7,8
what is todays date,fallback,4,14
is cafeteria open on sunday,ask_hours,5,8
someone stole my laptop what do i do,lost_found,8,16
hostel curfew timing,ask_hostel,3,7
i lost my bag,lost_found,4,16
i found a phone on campus,lost_found,6,16
hostel rules and regulations,ask_hostel,4,7
volunteer club campus,ask_club,3,1
suggest a quiet study place,recommend_place,5,18
what is the price of tea,menu_query,6,17
hostel complaint procedure,ask_hostel,3,7
lost my laptop,lost_found,3,16
where can i get bonafide certificate,service_query,6,19
coffee price,menu_query,2,17
where can i meet my professor,faculty_query,6,13
suggest a calm place on campus,recommend_place,6,18
i found someone bag what should i do,lost_found,8,16
industry visit schedule,ask_placement,3,9
what labs are in Humanities and Communication,ask_department,7,3
how to start a new club,ask_club,6,1
what documents do I need for admission,ask_admission,7,0
i found a phone on campus,lost_found,6,16
tea price,menu_query,2,17
who is the contact for IT Help Desk,ask_contact,8,2
how to prepare for campus interviews,ask_placement,6,9
where can i do group study,recommend_place,6,18
arrear examination details,ask_exam,3,5
who is the contact for HOD Office - Information Technology,ask_contact,10,2
dance competition on campus,ask_fest,4,6
farewell party for final year,ask_fest,5,6
placement cell opening hours,ask_placement,4,9
best place to read on campus,recommend_place,6,18
where can i get my id card reissued,service_query,8,19
tell me about IT Faculty Room,facility_info,6,12
tell me about Civil Engineering,ask_department,5,3
where is the cafeteria,find_location,4,15
what facilities are in HOD Office - Chemical Engineering,facility_info,9,12
any events today,ask_event,3,4
is there a nice outdoor spot on campus,recommend_place,8,18
how to get student id reissued,service_query,6,19
how to apply for re-evaluation,ask_exam,5,5
any seminar this week,ask_event,4,4
where can i print assignment,service_query,5,19
i found a wallet near the library what do i do,lost_found,11,16
i am having trouble breathing,emergency,5,11
any guest lecture today,ask_event,4,4
transcript request process,ask_exam,3,5
film club at university,ask_club,4,1
i feel sick,emergency,3,11
tell me about HOD Office - Information Technology,facility_info,8,12
navigate to CSE Classroom 102,find_location,5,15
who is the president,fallback,4,14
where can i get bonafide certificate,service_query,6,19
tell me the time,fallback,4,14
location of IT Department Washrooms,find_location,5,15
how to apply for hostel,ask_hostel,5,7
aptitude test for placements,ask_placement,4,9
debate competition details,ask_fest,3,6
who handles hostel issues,ask_contact,4,2
industry visit schedule,ask_placement,3,9
hackathon on campus,ask_fest,3,6
hostel laundry facility,ask_hostel,3,7
opening hours of Group Study Room,ask_hours,6,8
where can i print assignment,service_query,5,19
where to chill between classes,social_life,5,20
how to get marksheet,ask_exam,4,5
what snacks are available,menu_query,4,17
where can i study quietly,recommend_place,5,18
opening hours of HOD Office - Civil Engineering,ask_hours,8,8
i think someone stole my phone,lost_found,6,16
admission for transfer students,ask_admission,4,0
student enrollment process,ask_admission,3,0
where can i prepare for exams,recommend_place,6,18
AI club at university,ask_club,4,1
where can i scan documents,service_query,5,19
overnight stay in hostel,ask_hostel,4,7
where can I get career counselling,ask_placement,6,9
how to apply for exam leave,ask_exam,6,5
internet is not working on my laptop,service_query,7,19
any events today,ask_event,3,4
suggest a calm place on campus,recommend_place,6,18
my laptop battery is dead where can i go,service_query,9,19
where is Electronics and Communication Engineering department,ask_department,7,3
i have chest pain,emergency,4,11
where can i meet my professor,faculty_query,6,13
hackathon on campus,ask_fest,3,6
what documents do I need for admission,ask_admission,7,0
where is Electrical Engineering faculty room,faculty_query,6,13
where to chill between classes,social_life,5,20
i found someone phone,lost_found,4,16
internet is not working on my laptop,service_query,7,19
campus orientation social events,social_life,4,20
photography club meetings,ask_club,3,1
who is the president,fallback,4,14
who is the contact for Ground Floor Emergency Exit,ask_contact,9,2
where can visitors ask for help,ask_contact,6,2
my laptop battery died where can i charge,service_query,8,19
where is Biotechnology department,ask_department,4,3
result announcement date,ask_exam,3,5
hostel security details,ask_hostel,3,7
any seminar this week,ask_event,4,4
i found a wallet near the library what do i do,lost_found,11,16
where do lecturers sit,faculty_query,4,13
when is ECE Classroom 202 open,ask_hours,6,8
i have chest pain,emergency,4,11
can i visit Main Lift Area now,ask_hours,7,8
off campus placement support,ask_placement,4,9
what does Student Union offer,facility_info,5,12
i feel dizzy,emergency,3,11
what does Information Technology department offer,ask_department,6,3
hostel gate pass procedure,ask_hostel,4,7
from civil to mechanical,find_location,4,15
scholarship for international students,ask_scholarship,4,10
merit scholarship details,ask_scholarship,3,10
club fair on campus,ask_club,4,1
inter department sports meet,ask_fest,4,6
where can i meet my professor,faculty_query,6,13
i feel nauseated and dizzy,emergency,5,11
what time does the gym open,ask_hours,6,8
admission for transfer students,ask_admission,4,0
hostel gate pass procedure,ask_hostel,4,7
hostel canteen timing,ask_hostel,3,7
who manages document queries,ask_contact,4,2
off campus placement support,ask_placement,4,9
friday special menu,menu_query,3,17
sports day this year,ask_fest,4,6
who should i contact for Electrical Department Washrooms,ask_contact,8,2
I want to meet new people at university,social_life,8,20
coffee price,menu_query,2,17
what food is available now,menu_query,5,17
photography club meetings,ask_club,3,1
what is on the menu today,menu_query,6,17
hostel visiting hours,ask_hostel,3,7
lost my wallet,lost_found,3,16
internet is not working on my laptop,service_query,7,19
scholarship amount details,ask_scholarship,3,10
who should i contact for Engineering Workshop,ask_contact,7,2
tell me about Robotics Department Washrooms,facility_info,6,12
admission process for MBA,ask_admission,4,0
where is a comfortable place to sit,recommend_place,7,18
what labs are in Electronics and Communication Engineering,ask_department,8,3
where can i meet my professor,faculty_query,6,13
tea price,menu_query,2,17
scholarship deadline this year,ask_scholarship,4,10
lost my laptop,lost_found,3,16
what services does MBA Classroom 601 provide,facility_info,7,12
where is Electrical Engineering faculty room,faculty_query,6,13
exam hall rules,ask_exam,3,5
where is Humanities and Communication department,ask_department,6,3
recreational facilities on campus,social_life,4,20
what do students do for fun,social_life,6,20
where can i do group study,recommend_place,6,18
from library to cafeteria,find_location,4,15
scholarship for international students,ask_scholarship,4,10
where is Electronics and Communication Engineering department,ask_department,7,3
business plan competition,ask_fest,3,6
i have stomachache,emergency,3,11
is the library open now,ask_hours,5,8
admission for transfer students,ask_admission,4,0
where is the cafeteria,find_location,4,15
cultural night programme,ask_fest,3,6
i found keys near the cafeteria,lost_found,6,16
how do I register as a new student,ask_admission,8,0
what is IT Help Desk used for,facility_info,7,12
which floor is Artificial Intelligence and Data Science department,ask_department,9,3
what workshops are happening,ask_event,4,4
i lost my student id card,lost_found,6,16
who manages document queries,ask_contact,4,2
which companies come for recruitment,ask_placement,5,9
admission for transfer students,ask_admission,4,0
how to socialise at university,social_life,5,20
prospectus for new students,ask_admission,4,0
i found a bag in the classroom,lost_found,7,16
can i visit Chemical Department Washrooms now,ask_hours,7,8
what does Chemical Engineering department offer,ask_department,6,3
education loan guidance,ask_scholarship,3,10
hostel warden contact,ask_hostel,3,7
tuition fee instalment plan,ask_scholarship,4,10
is there still time to apply,ask_admission,6,0
scholarship renewal process,ask_scholarship,3,10
what facilities are in Student Services Office,facility_info,7,12
merit scholarship details,ask_scholarship,3,10
my friend fainted in the robotics lab what do i do,emergency,11,11
what services does Examination Cell provide,facility_info,6,12
who manages document queries,ask_contact,4,2
my laptop battery is dead where can i go,service_query,9,19
what does Computer Science Engineering department offer,ask_department,7,3
how do i meet new people,fallback,6,14
give me details about HUM Classroom 602,facility_info,7,12
admission process for MBA,ask_admission,4,0
events at student union,ask_event,4,4
what is the price of tea,menu_query,6,17
fee waiver process,ask_scholarship,3,10
where is the hod office of Electronics and Communication Engineering,faculty_query,10,13
best place to study on campus,recommend_place,6,18
what facilities are in Robotics and Automation Department,facility_info,8,12
recreational facilities on campus,social_life,4,20
where do teachers sit in Management,faculty_query,6,13
any events today,ask_event,3,4
what services does Electronics Lab provide,facility_info,6,12
what labs are in Electrical Engineering,ask_department,6,3
robotics competition schedule,ask_fest,3,6
i am bleeding,emergency,3,11
highest package in placements,ask_placement,4,9
what time does the gym open,ask_hours,6,8
my phone got stolen where do i report,lost_found,8,16
what is on the menu today,menu_query,6,17
highest package in placements,ask_placement,4,9
how to prepare for campus interviews,ask_placement,6,9
when is the annual fest,ask_fest,5,6
where is the it helpdesk,service_query,5,19
opening hours of ATM,ask_hours,4,8
where is medical room,emergency,4,11
what facilities are in HOD Office - Management Department,facility_info,9,12
where to pay admission fees,ask_admission,5,0
i found keys near the cafeteria,lost_found,6,16
cultural night programme,ask_fest,3,6
how to register for placements,ask_placement,5,9
startup pitch event,ask_fest,3,6
where can i prepare for exams,recommend_place,6,18
hostel gate pass procedure,ask_hostel,4,7
hostel curfew timing,ask_hostel,3,7
result announcement date,ask_exam,3,5
i hurt my hand,emergency,4,11
backlog exam schedule,ask_exam,3,5
what is today menu,menu_query,4,17
what labs are in Computer Science Engineering,ask_department,7,3
suggest a quiet study place,recommend_place,5,18
who is the president,fallback,4,14
best place to read on campus,recommend_place,6,18
friendly places on campus,social_life,4,20
how to join a club,ask_club,5,1
what is ECE Classroom 201 used for,facility_info,7,12
what is on the menu today,menu_query,6,17
tell me about Biotechnology Department,facility_info,5,12
how many students get placed,ask_placement,5,9
induction programme for new students,ask_admission,5,0
what workshops are happening,ask_event,4,4
how to get involved in campus activities,social_life,7,20
where can i find a boyfriend,fallback,6,14
where can visitors ask for help,ask_contact,6,2
where is Artificial Intelligence and Data Science department,ask_department,8,3
who should i contact for CE Faculty Room,ask_contact,8,2
where can i ask general questions,ask_contact,6,2
is there a nice outdoor spot on campus,recommend_place,8,18
tell me about Main Auditorium,facility_info,5,12
i cut my finger,emergency,4,11
where can i charge my laptop,service_query,6,19
farewell party for final year,ask_fest,5,6
is cafeteria open on sunday,ask_hours,5,8
suggest a calm place on campus,recommend_place,6,18
hostel notice board,ask_hostel,3,7
what labs are in Chemical Engineering,ask_department,6,3
show me the way to Hostel Laundry Room,find_location,8,15
fee concession process,ask_scholarship,3,10
highest package in placements,ask_placement,4,9
financial assistance for students,ask_scholarship,4,10
where can i ask general questions,ask_contact,6,2
student clubs at campus,ask_club,4,1
hostel fees and charges,ask_hostel,4,7
campus community events,social_life,3,20
where can i meet my professor,faculty_query,6,13
lost my wallet,lost_found,3,16
project submission deadline,ask_exam,3,5
tell me about MBA Classroom 601,facility_info,6,12
friendly places on campus,social_life,4,20
inter college competition,ask_fest,3,6
play some music,fallback,3,14
best place to read on campus,recommend_place,6,18
which floor is Hostel Mess,find_location,5,15
who manages document queries,ask_contact,4,2
attendance requirement for exams,ask_exam,4,5
is HOD Office - Computer Science Engineering open now,ask_hours,9,8
what is the weather,fallback,4,14
which floor is Mechanical Engineering department,ask_department,6,3
hostel laundry facility,ask_hostel,3,7
who manages document queries,ask_contact,4,2
where can I get career counselling,ask_placement,6,9
location of BIO Classroom 502,find_location,5,15
what snacks are available,menu_query,4,17
tell me about relationships,fallback,4,14
who is the placement officer,ask_placement,5,9
who handles hostel issues,ask_contact,4,2
what does Electrical Engineering department offer,ask_department,6,3
how to prepare for campus interviews,ask_placement,6,9
where is Artificial Intelligence and Data Science department,ask_department,8,3
from library to cafeteria,find_location,4,15
how to get involved in campus activities,social_life,7,20
give me details about Careers and Employability Office,facility_info,8,12
where can i issue books,service_query,5,19
my friend fainted in the robotics lab what do i do,emergency,11,11
where do teachers sit in Computer Science Engineering,faculty_query,8,13
how to register for the fest,ask_fest,6,6
where do lecturers sit,faculty_query,4,13
where can i prepare for exams,recommend_place,6,18
film club at university,ask_club,4,1
when is the placement season,ask_placement,5,9
open mic night campus,ask_fest,4,6
coffee price,menu_query,2,17
when is the annual fest,ask_fest,5,6
food festival on campus,ask_fest,4,6
tell me about Chemical Department Washrooms,facility_info,6,12
any seminar this week,ask_event,4,4
I am new here how to settle in,social_life,8,20
give me details about CSE Department Washrooms,facility_info,7,12
where can i return books,service_query,5,19
merit scholarship details,ask_scholarship,3,10
which floor is Mechanical Engineering department,ask_department,6,3
eligibility criteria for BTech,ask_admission,4,0
how to check exam results online,ask_exam,6,5
I feel lonely on campus,social_life,5,20
hostel fees and charges,ask_hostel,4,7
where can i get wifi password,service_query,6,19
which companies come for recruitment,ask_placement,5,9
is the library open now,ask_hours,5,8
where is first aid,emergency,4,11
where can visitors ask for help,ask_contact,6,2
how to prepare for campus interviews,ask_placement,6,9
i found a phone on campus,lost_found,6,16
where is the placement cell,ask_placement,5,9
how to get admission in computer science,ask_admission,7,0
someone fainted in the classroom,emergency,5,11
how to apply for exam leave,ask_exam,6,5
how do i go from ECE Faculty Room to the library,find_location,11,15
what are the timings of CHE Classroom 402,ask_hours,8,8
student ambassador programme,ask_club,3,1
dance competition on campus,ask_fest,4,6
where can i meet my professor,faculty_query,6,13
how to apply for re-evaluation,ask_exam,5,5
career guidance sessions,ask_placement,3,9
meeting classmates outside class,social_life,4,20
how to apply for hostel,ask_hostel,5,7
merit scholarship details,ask_scholarship,3,10
exam schedule for final year,ask_exam,5,5
what do students do for fun,social_life,6,20
internal assessment marks,ask_exam,3,5
where can i ask general questions,ask_contact,6,2
scholarship amount details,ask_scholarship,3,10
i accidentally cut myself,emergency,4,11
backlog exam schedule,ask_exam,3,5
i feel like vomiting,emergency,4,11
hackathon on campus,ask_fest,3,6
events at student union,ask_event,4,4
someone fainted in the classroom,emergency,5,11
lost my laptop,lost_found,3,16
what food is available now,menu_query,5,17
project submission deadline,ask_exam,3,5
which floor is Electronics and Communication Engineering department,ask_department,8,3
where can visitors ask for help,ask_contact,6,2
where is first aid,emergency,4,11
who is the president,fallback,4,14
who is the contact for AI and Data Science Department Washrooms,ask_contact,11,2
where is the admissions office,ask_admission,5,0
where can i get my id card reissued,service_query,8,19
student newspaper club,ask_club,3,1
i feel sick,emergency,3,11
where is a comfortable place to sit,recommend_place,7,18
events at student union,ask_event,4,4
give me details about ECE Department Washrooms,facility_info,7,12
i need emergency help,emergency,4,11
where can i ask general questions,ask_contact,6,2
stipend for research students,ask_scholarship,4,10
sports scholarship campus,ask_scholarship,3,10
can i pay with student card,menu_query,6,17
i found a wallet near the library what do i do,lost_found,11,16
how do i go from BIO Faculty Room to the library,find_location,11,15
from cse to gym,find_location,4,15
how to apply for exam leave,ask_exam,6,5
need based scholarship,ask_scholarship,3,10
where can i meet my project supervisor,faculty_query,7,13
debate society details,ask_club,3,1
grade sheet collection,ask_exam,3,5
i feel dizzy,emergency,3,11
who won the match,fallback,4,14
who won the match,fallback,4,14
where can i do group study,recommend_place,6,18
my friend fainted in the robotics lab what do i do,emergency,11,11
how much is coffee,menu_query,4,17
take me to HOD Office - Chemical Engineering,find_location,8,15
hostel security details,ask_hostel,3,7
where can i ask general questions,ask_contact,6,2
aptitude test for placements,ask_placement,4,9
hostel fees and charges,ask_hostel,4,7
where is Information Technology department,ask_department,5,3
is there any scholarship available,ask_scholarship,5,10
who handles hostel issues,ask_contact,4,2
scholarship application form,ask_scholarship,3,10
who is the contact for Electronics and Communication Engineering Department,ask_contact,10,2
merit scholarship details,ask_scholarship,3,10
when is the placement season,ask_placement,5,9
my wifi is not working,service_query,5,19
is CSE Department Washrooms open now,ask_hours,6,8
any seminar this week,ask_event,4,4
where is the hod office of Biotechnology,faculty_query,7,13
where can i get bonafide certificate,service_query,6,19
how to reach Campus Fitness Centre,find_location,6,15
any events today,ask_event,3,4
book me a flight,fallback,4,14
where can i meet my project supervisor,faculty_query,7,13
is BIO Faculty Room open today,ask_hours,6,8
what workshops are happening,ask_event,4,4
how do i cook pasta,fallback,5,14
freshers party details,ask_fest,3,6
I need help with my CV,ask_placement,6,9
take me to ME Classroom 302,find_location,6,15
placement training workshops,ask_placement,3,9
where do teachers sit in Electronics and Communication Engineering,faculty_query,9,13
where can i study peacefully,recommend_place,5,18
coding competition details,ask_fest,3,6
where can i study peacefully,recommend_place,5,18
how much is coffee,menu_query,4,17
buddy programme for new students,social_life,5,20
where is Biotechnology staff room,faculty_query,5,13
who won the match,fallback,4,14
give me details about HOD Office - Artificial Intelligence and Data Science,facility_info,12,12
what is on today,ask_event,4,4
merit scholarship details,ask_scholarship,3,10
what is ECE Classroom 201 used for,facility_info,7,12
where can i ask general questions,ask_contact,6,2
where is the placement cell,ask_placement,5,9
where can visitors ask for help,ask_contact,6,2
what is love,fallback,3,14
i am bleeding,emergency,3,11
I want to meet new people at university,social_life,8,20
cultural fest this year,ask_fest,4,6
what is CHE Faculty Room used for,facility_info,7,12
student council elections,ask_club,3,1
what are the intake dates,ask_admission,5,0
when is AI and Data Science Department Washrooms open,ask_hours,9,8
give me details about Library Book Issue Counter,facility_info,8,12
any events today,ask_event,3,4
highest package in placements,ask_placement,4,9
music fest at university,ask_fest,4,6
I want to meet new people at university,social_life,8,20
placement cell opening hours,ask_placement,4,9
what are the timings of Robotics and Automation Department,ask_hours,9,8
mock interview preparation help,ask_placement,4,9
events at student union,ask_event,4,4
events at student union,ask_event,4,4
give me details about Electronics Lab,facility_info,6,12
what services does IT Classroom 102 provide,facility_info,7,12
best place to read on campus,recommend_place,6,18
any events today,ask_event,3,4
I feel lonely on campus,social_life,5,20
hackathon on campus,ask_fest,3,6
tea price,menu_query,2,17
when is the annual fest,ask_fest,5,6
suggest a quiet study place,recommend_place,5,18
what does ECE Department Washrooms offer,facility_info,6,12
what does BIO Classroom 502 offer,facility_info,6,12
any seminar this week,ask_event,4,4
coffee price,menu_query,2,17
what labs are in Artificial Intelligence and Data Science,ask_department,9,3
exam schedule for final year,ask_exam,5,5
what facilities are in Printing and Copying Room,facility_info,8,12
what does Civil Engineering department offer,ask_department,6,3
where can i get wifi password,service_query,6,19
where is the admissions office,ask_admission,5,0
i want to propose a girl,fallback,6,14
which floor is HOD Office - Civil Engineering,find_location,8,15
hostel visiting hours,ask_hostel,3,7
student newspaper club,ask_club,3,1
student social events this week,social_life,5,20
i am having trouble breathing,emergency,5,11
what facilities are in CHE Classroom 401,facility_info,7,12
i twisted my ankle,emergency,4,11
hostel security details,ask_hostel,3,7
suggest a romantic spot,fallback,4,14
what services does IT Faculty Room provide,facility_info,7,12
friendly places on campus,social_life,4,20
where do lecturers sit,faculty_query,4,13
can I still enroll this semester,ask_admission,6,0
how do i talk to girls,fallback,6,14
who is the contact for ECE Classroom 202,ask_contact,8,2
what time does Electrical Machines and Power Systems Lab close,ask_hours,10,8
scholarship deadline this year,ask_scholarship,4,10
where do teachers sit in Computer Science Engineering,faculty_query,8,13
